image_path,label
data/raw/images/8570.jpg,Vegetation
data/raw/images/15250.jpg,No-Anomaly
data/raw/images/12136.jpg,No-Anomaly
data/raw/images/18447.jpg,No-Anomaly
data/raw/images/5556.jpg,Cell
data/raw/images/10211.jpg,No-Anomaly
data/raw/images/18475.jpg,No-Anomaly
data/raw/images/17432.jpg,No-Anomaly
data/raw/images/1310.jpg,Diode
data/raw/images/17502.jpg,No-Anomaly
data/raw/images/14238.jpg,No-Anomaly
data/raw/images/1949.jpg,Diode
data/raw/images/8207.jpg,Soiling
data/raw/images/17069.jpg,No-Anomaly
data/raw/images/9994.jpg,Vegetation
data/raw/images/12263.jpg,No-Anomaly
data/raw/images/18266.jpg,No-Anomaly
data/raw/images/10986.jpg,No-Anomaly
data/raw/images/18968.jpg,No-Anomaly
data/raw/images/2086.jpg,Diode
data/raw/images/11198.jpg,No-Anomaly
data/raw/images/11262.jpg,No-Anomaly
data/raw/images/11504.jpg,No-Anomaly
data/raw/images/1006.jpg,Diode
data/raw/images/9580.jpg,Vegetation
data/raw/images/8083.jpg,Hot-Spot-Multi
data/raw/images/11934.jpg,No-Anomaly
data/raw/images/10169.jpg,No-Anomaly
data/raw/images/14378.jpg,No-Anomaly
data/raw/images/8504.jpg,Vegetation
data/raw/images/19287.jpg,No-Anomaly
data/raw/images/4676.jpg,Cell-Multi
data/raw/images/7607.jpg,Cracking
data/raw/images/40.jpg,Offline-Module
data/raw/images/10234.jpg,No-Anomaly
data/raw/images/11670.jpg,No-Anomaly
data/raw/images/17883.jpg,No-Anomaly
data/raw/images/8826.jpg,Vegetation
data/raw/images/12277.jpg,No-Anomaly
data/raw/images/10193.jpg,No-Anomaly
data/raw/images/14281.jpg,No-Anomaly
data/raw/images/65.jpg,Offline-Module
data/raw/images/17099.jpg,No-Anomaly
data/raw/images/17388.jpg,No-Anomaly
data/raw/images/17249.jpg,No-Anomaly
data/raw/images/5203.jpg,Cell
data/raw/images/13656.jpg,No-Anomaly
data/raw/images/19892.jpg,No-Anomaly
data/raw/images/5351.jpg,Cell
data/raw/images/19771.jpg,No-Anomaly
data/raw/images/6275.jpg,Cell
data/raw/images/13452.jpg,No-Anomaly
data/raw/images/7504.jpg,Cracking
data/raw/images/11200.jpg,No-Anomaly
data/raw/images/1356.jpg,Diode
data/raw/images/12862.jpg,No-Anomaly
data/raw/images/13098.jpg,No-Anomaly
data/raw/images/4696.jpg,Cell-Multi
data/raw/images/15483.jpg,No-Anomaly
data/raw/images/6384.jpg,Cell
data/raw/images/696.jpg,Offline-Module
data/raw/images/18958.jpg,No-Anomaly
data/raw/images/9612.jpg,Vegetation
data/raw/images/16324.jpg,No-Anomaly
data/raw/images/2493.jpg,Diode
data/raw/images/19926.jpg,No-Anomaly
data/raw/images/12464.jpg,No-Anomaly
data/raw/images/14268.jpg,No-Anomaly
data/raw/images/19107.jpg,No-Anomaly
data/raw/images/12233.jpg,No-Anomaly
data/raw/images/8888.jpg,Vegetation
data/raw/images/14980.jpg,No-Anomaly
data/raw/images/10975.jpg,No-Anomaly
data/raw/images/5183.jpg,Cell
data/raw/images/15637.jpg,No-Anomaly
data/raw/images/13689.jpg,No-Anomaly
data/raw/images/1507.jpg,Diode
data/raw/images/9519.jpg,Vegetation
data/raw/images/17905.jpg,No-Anomaly
data/raw/images/10488.jpg,No-Anomaly
data/raw/images/10459.jpg,No-Anomaly
data/raw/images/14338.jpg,No-Anomaly
data/raw/images/9927.jpg,Vegetation
data/raw/images/13356.jpg,No-Anomaly
data/raw/images/6267.jpg,Cell
data/raw/images/1344.jpg,Diode
data/raw/images/775.jpg,Offline-Module
data/raw/images/8017.jpg,Hot-Spot-Multi
data/raw/images/15820.jpg,No-Anomaly
data/raw/images/4136.jpg,Cell-Multi
data/raw/images/8678.jpg,Vegetation
data/raw/images/1061.jpg,Diode
data/raw/images/182.jpg,Offline-Module
data/raw/images/3946.jpg,Cell-Multi
data/raw/images/4867.jpg,Cell
data/raw/images/13756.jpg,No-Anomaly
data/raw/images/5527.jpg,Cell
data/raw/images/3276.jpg,Shadowing
data/raw/images/19293.jpg,No-Anomaly
data/raw/images/12214.jpg,No-Anomaly
data/raw/images/7396.jpg,Cracking
data/raw/images/14675.jpg,No-Anomaly
data/raw/images/13835.jpg,No-Anomaly
data/raw/images/9147.jpg,Vegetation
data/raw/images/8812.jpg,Vegetation
data/raw/images/6361.jpg,Cell
data/raw/images/9234.jpg,Vegetation
data/raw/images/8492.jpg,Vegetation
data/raw/images/14759.jpg,No-Anomaly
data/raw/images/7566.jpg,Cracking
data/raw/images/2765.jpg,Shadowing
data/raw/images/19722.jpg,No-Anomaly
data/raw/images/946.jpg,Diode-Multi
data/raw/images/17224.jpg,No-Anomaly
data/raw/images/5283.jpg,Cell
data/raw/images/18890.jpg,No-Anomaly
data/raw/images/2533.jpg,Shadowing
data/raw/images/18507.jpg,No-Anomaly
data/raw/images/13999.jpg,No-Anomaly
data/raw/images/5908.jpg,Cell
data/raw/images/6948.jpg,Hot-Spot
data/raw/images/16556.jpg,No-Anomaly
data/raw/images/16874.jpg,No-Anomaly
data/raw/images/4477.jpg,Cell-Multi
data/raw/images/9478.jpg,Vegetation
data/raw/images/1078.jpg,Diode
data/raw/images/15458.jpg,No-Anomaly
data/raw/images/8576.jpg,Vegetation
data/raw/images/2506.jpg,Shadowing
data/raw/images/12376.jpg,No-Anomaly
data/raw/images/18336.jpg,No-Anomaly
data/raw/images/8381.jpg,Vegetation
data/raw/images/3557.jpg,Cell-Multi
data/raw/images/8824.jpg,Vegetation
data/raw/images/18560.jpg,No-Anomaly
data/raw/images/5989.jpg,Cell
data/raw/images/12722.jpg,No-Anomaly
data/raw/images/1457.jpg,Diode
data/raw/images/14532.jpg,No-Anomaly
data/raw/images/17804.jpg,No-Anomaly
data/raw/images/3283.jpg,Shadowing
data/raw/images/19749.jpg,No-Anomaly
data/raw/images/6687.jpg,Cell
data/raw/images/12566.jpg,No-Anomaly
data/raw/images/13928.jpg,No-Anomaly
data/raw/images/13562.jpg,No-Anomaly
data/raw/images/15993.jpg,No-Anomaly
data/raw/images/9665.jpg,Vegetation
data/raw/images/15893.jpg,No-Anomaly
data/raw/images/12224.jpg,No-Anomaly
data/raw/images/18792.jpg,No-Anomaly
data/raw/images/1685.jpg,Diode
data/raw/images/2732.jpg,Shadowing
data/raw/images/2112.jpg,Diode
data/raw/images/451.jpg,Offline-Module
data/raw/images/18726.jpg,No-Anomaly
data/raw/images/9572.jpg,Vegetation
data/raw/images/10737.jpg,No-Anomaly
data/raw/images/8220.jpg,Soiling
data/raw/images/10923.jpg,No-Anomaly
data/raw/images/5307.jpg,Cell
data/raw/images/4410.jpg,Cell-Multi
data/raw/images/8321.jpg,Soiling
data/raw/images/18105.jpg,No-Anomaly
data/raw/images/8350.jpg,Soiling
data/raw/images/16165.jpg,No-Anomaly
data/raw/images/15841.jpg,No-Anomaly
data/raw/images/2562.jpg,Shadowing
data/raw/images/18765.jpg,No-Anomaly
data/raw/images/9645.jpg,Vegetation
data/raw/images/6753.jpg,Hot-Spot
data/raw/images/6439.jpg,Cell
data/raw/images/17412.jpg,No-Anomaly
data/raw/images/7092.jpg,Cracking
data/raw/images/14686.jpg,No-Anomaly
data/raw/images/18590.jpg,No-Anomaly
data/raw/images/14656.jpg,No-Anomaly
data/raw/images/18552.jpg,No-Anomaly
data/raw/images/14490.jpg,No-Anomaly
data/raw/images/3409.jpg,Shadowing
data/raw/images/18585.jpg,No-Anomaly
data/raw/images/17812.jpg,No-Anomaly
data/raw/images/8155.jpg,Hot-Spot-Multi
data/raw/images/1126.jpg,Diode
data/raw/images/5825.jpg,Cell
data/raw/images/17984.jpg,No-Anomaly
data/raw/images/2602.jpg,Shadowing
data/raw/images/2004.jpg,Diode
data/raw/images/19633.jpg,No-Anomaly
data/raw/images/16558.jpg,No-Anomaly
data/raw/images/12942.jpg,No-Anomaly
data/raw/images/416.jpg,Offline-Module
data/raw/images/16653.jpg,No-Anomaly
data/raw/images/16190.jpg,No-Anomaly
data/raw/images/7163.jpg,Cracking
data/raw/images/963.jpg,Diode-Multi
data/raw/images/19062.jpg,No-Anomaly
data/raw/images/8741.jpg,Vegetation
data/raw/images/17005.jpg,No-Anomaly
data/raw/images/5786.jpg,Cell
data/raw/images/403.jpg,Offline-Module
data/raw/images/17031.jpg,No-Anomaly
data/raw/images/11342.jpg,No-Anomaly
data/raw/images/14703.jpg,No-Anomaly
data/raw/images/17382.jpg,No-Anomaly
data/raw/images/19296.jpg,No-Anomaly
data/raw/images/10964.jpg,No-Anomaly
data/raw/images/6947.jpg,Hot-Spot
data/raw/images/5631.jpg,Cell
data/raw/images/9335.jpg,Vegetation
data/raw/images/4015.jpg,Cell-Multi
data/raw/images/9684.jpg,Vegetation
data/raw/images/2636.jpg,Shadowing
data/raw/images/4095.jpg,Cell-Multi
data/raw/images/1378.jpg,Diode
data/raw/images/7606.jpg,Cracking
data/raw/images/5759.jpg,Cell
data/raw/images/18440.jpg,No-Anomaly
data/raw/images/2008.jpg,Diode
data/raw/images/15266.jpg,No-Anomaly
data/raw/images/16725.jpg,No-Anomaly
data/raw/images/3301.jpg,Shadowing
data/raw/images/8701.jpg,Vegetation
data/raw/images/14381.jpg,No-Anomaly
data/raw/images/3213.jpg,Shadowing
data/raw/images/9533.jpg,Vegetation
data/raw/images/13793.jpg,No-Anomaly
data/raw/images/19313.jpg,No-Anomaly
data/raw/images/10417.jpg,No-Anomaly
data/raw/images/9378.jpg,Vegetation
data/raw/images/7297.jpg,Cracking
data/raw/images/5193.jpg,Cell
data/raw/images/1211.jpg,Diode
data/raw/images/10953.jpg,No-Anomaly
data/raw/images/16316.jpg,No-Anomaly
data/raw/images/8892.jpg,Vegetation
data/raw/images/9742.jpg,Vegetation
data/raw/images/18882.jpg,No-Anomaly
data/raw/images/18690.jpg,No-Anomaly
data/raw/images/8044.jpg,Hot-Spot-Multi
data/raw/images/2377.jpg,Diode
data/raw/images/14822.jpg,No-Anomaly
data/raw/images/17953.jpg,No-Anomaly
data/raw/images/599.jpg,Offline-Module
data/raw/images/13143.jpg,No-Anomaly
data/raw/images/17572.jpg,No-Anomaly
data/raw/images/10823.jpg,No-Anomaly
data/raw/images/17734.jpg,No-Anomaly
data/raw/images/9760.jpg,Vegetation
data/raw/images/18914.jpg,No-Anomaly
data/raw/images/9545.jpg,Vegetation
data/raw/images/6707.jpg,Cell
data/raw/images/13621.jpg,No-Anomaly
data/raw/images/14092.jpg,No-Anomaly
data/raw/images/4232.jpg,Cell-Multi
data/raw/images/2543.jpg,Shadowing
data/raw/images/6982.jpg,Cracking
data/raw/images/5286.jpg,Cell
data/raw/images/283.jpg,Offline-Module
data/raw/images/18869.jpg,No-Anomaly
data/raw/images/5605.jpg,Cell
data/raw/images/11393.jpg,No-Anomaly
data/raw/images/16235.jpg,No-Anomaly
data/raw/images/6377.jpg,Cell
data/raw/images/10654.jpg,No-Anomaly
data/raw/images/19501.jpg,No-Anomaly
data/raw/images/15920.jpg,No-Anomaly
data/raw/images/3021.jpg,Shadowing
data/raw/images/9029.jpg,Vegetation
data/raw/images/10532.jpg,No-Anomaly
data/raw/images/10531.jpg,No-Anomaly
data/raw/images/10796.jpg,No-Anomaly
data/raw/images/2488.jpg,Diode
data/raw/images/14985.jpg,No-Anomaly
data/raw/images/7378.jpg,Cracking
data/raw/images/5397.jpg,Cell
data/raw/images/8405.jpg,Vegetation
data/raw/images/10312.jpg,No-Anomaly
data/raw/images/13590.jpg,No-Anomaly
data/raw/images/19007.jpg,No-Anomaly
data/raw/images/7652.jpg,Cracking
data/raw/images/5686.jpg,Cell
data/raw/images/15427.jpg,No-Anomaly
data/raw/images/15275.jpg,No-Anomaly
data/raw/images/6744.jpg,Hot-Spot
data/raw/images/15738.jpg,No-Anomaly
data/raw/images/15108.jpg,No-Anomaly
data/raw/images/5096.jpg,Cell
data/raw/images/13752.jpg,No-Anomaly
data/raw/images/11801.jpg,No-Anomaly
data/raw/images/16603.jpg,No-Anomaly
data/raw/images/3625.jpg,Cell-Multi
data/raw/images/16425.jpg,No-Anomaly
data/raw/images/18564.jpg,No-Anomaly
data/raw/images/15480.jpg,No-Anomaly
data/raw/images/4272.jpg,Cell-Multi
data/raw/images/16164.jpg,No-Anomaly
data/raw/images/13553.jpg,No-Anomaly
data/raw/images/7544.jpg,Cracking
data/raw/images/15016.jpg,No-Anomaly
data/raw/images/7772.jpg,Cracking
data/raw/images/8676.jpg,Vegetation
data/raw/images/18633.jpg,No-Anomaly
data/raw/images/15293.jpg,No-Anomaly
data/raw/images/8546.jpg,Vegetation
data/raw/images/2975.jpg,Shadowing
data/raw/images/106.jpg,Offline-Module
data/raw/images/18723.jpg,No-Anomaly
data/raw/images/3936.jpg,Cell-Multi
data/raw/images/11261.jpg,No-Anomaly
data/raw/images/14275.jpg,No-Anomaly
data/raw/images/4382.jpg,Cell-Multi
data/raw/images/7939.jpg,Hot-Spot-Multi
data/raw/images/3279.jpg,Shadowing
data/raw/images/17401.jpg,No-Anomaly
data/raw/images/3708.jpg,Cell-Multi
data/raw/images/13830.jpg,No-Anomaly
data/raw/images/7482.jpg,Cracking
data/raw/images/15867.jpg,No-Anomaly
data/raw/images/19314.jpg,No-Anomaly
data/raw/images/1044.jpg,Diode
data/raw/images/19876.jpg,No-Anomaly
data/raw/images/19580.jpg,No-Anomaly
data/raw/images/17507.jpg,No-Anomaly
data/raw/images/10197.jpg,No-Anomaly
data/raw/images/14770.jpg,No-Anomaly
data/raw/images/15558.jpg,No-Anomaly
data/raw/images/77.jpg,Offline-Module
data/raw/images/7744.jpg,Cracking
data/raw/images/4753.jpg,Cell-Multi
data/raw/images/3374.jpg,Shadowing
data/raw/images/17158.jpg,No-Anomaly
data/raw/images/4886.jpg,Cell
data/raw/images/9395.jpg,Vegetation
data/raw/images/19361.jpg,No-Anomaly
data/raw/images/7929.jpg,Hot-Spot-Multi
data/raw/images/3347.jpg,Shadowing
data/raw/images/9673.jpg,Vegetation
data/raw/images/19226.jpg,No-Anomaly
data/raw/images/7885.jpg,Cracking
data/raw/images/7445.jpg,Cracking
data/raw/images/14576.jpg,No-Anomaly
data/raw/images/1329.jpg,Diode
data/raw/images/13485.jpg,No-Anomaly
data/raw/images/8383.jpg,Vegetation
data/raw/images/9632.jpg,Vegetation
data/raw/images/12236.jpg,No-Anomaly
data/raw/images/6880.jpg,Hot-Spot
data/raw/images/4949.jpg,Cell
data/raw/images/19114.jpg,No-Anomaly
data/raw/images/15835.jpg,No-Anomaly
data/raw/images/10549.jpg,No-Anomaly
data/raw/images/13474.jpg,No-Anomaly
data/raw/images/17736.jpg,No-Anomaly
data/raw/images/1721.jpg,Diode
data/raw/images/10659.jpg,No-Anomaly
data/raw/images/4854.jpg,Cell
data/raw/images/2556.jpg,Shadowing
data/raw/images/11543.jpg,No-Anomaly
data/raw/images/429.jpg,Offline-Module
data/raw/images/17289.jpg,No-Anomaly
data/raw/images/12774.jpg,No-Anomaly
data/raw/images/16580.jpg,No-Anomaly
data/raw/images/8089.jpg,Hot-Spot-Multi
data/raw/images/17978.jpg,No-Anomaly
data/raw/images/7511.jpg,Cracking
data/raw/images/6525.jpg,Cell
data/raw/images/2838.jpg,Shadowing
data/raw/images/17089.jpg,No-Anomaly
data/raw/images/9848.jpg,Vegetation
data/raw/images/15115.jpg,No-Anomaly
data/raw/images/15388.jpg,No-Anomaly
data/raw/images/17543.jpg,No-Anomaly
data/raw/images/9400.jpg,Vegetation
data/raw/images/15762.jpg,No-Anomaly
data/raw/images/11271.jpg,No-Anomaly
data/raw/images/10423.jpg,No-Anomaly
data/raw/images/10896.jpg,No-Anomaly
data/raw/images/8112.jpg,Hot-Spot-Multi
data/raw/images/3945.jpg,Cell-Multi
data/raw/images/5020.jpg,Cell
data/raw/images/19489.jpg,No-Anomaly
data/raw/images/17844.jpg,No-Anomaly
data/raw/images/14071.jpg,No-Anomaly
data/raw/images/736.jpg,Offline-Module
data/raw/images/12816.jpg,No-Anomaly
data/raw/images/17373.jpg,No-Anomaly
data/raw/images/16399.jpg,No-Anomaly
data/raw/images/13700.jpg,No-Anomaly
data/raw/images/9624.jpg,Vegetation
data/raw/images/1908.jpg,Diode
data/raw/images/13899.jpg,No-Anomaly
data/raw/images/8006.jpg,Hot-Spot-Multi
data/raw/images/893.jpg,Diode-Multi
data/raw/images/12294.jpg,No-Anomaly
data/raw/images/16756.jpg,No-Anomaly
data/raw/images/10489.jpg,No-Anomaly
data/raw/images/18830.jpg,No-Anomaly
data/raw/images/4858.jpg,Cell
data/raw/images/4556.jpg,Cell-Multi
data/raw/images/17260.jpg,No-Anomaly
data/raw/images/2299.jpg,Diode
data/raw/images/12004.jpg,No-Anomaly
data/raw/images/13238.jpg,No-Anomaly
data/raw/images/1503.jpg,Diode
data/raw/images/5055.jpg,Cell
data/raw/images/486.jpg,Offline-Module
data/raw/images/590.jpg,Offline-Module
data/raw/images/10683.jpg,No-Anomaly
data/raw/images/10782.jpg,No-Anomaly
data/raw/images/6390.jpg,Cell
data/raw/images/17837.jpg,No-Anomaly
data/raw/images/15985.jpg,No-Anomaly
data/raw/images/15363.jpg,No-Anomaly
data/raw/images/8150.jpg,Hot-Spot-Multi
data/raw/images/14104.jpg,No-Anomaly
data/raw/images/17267.jpg,No-Anomaly
data/raw/images/12797.jpg,No-Anomaly
data/raw/images/8217.jpg,Soiling
data/raw/images/9571.jpg,Vegetation
data/raw/images/13327.jpg,No-Anomaly
data/raw/images/17926.jpg,No-Anomaly
data/raw/images/6892.jpg,Hot-Spot
data/raw/images/19921.jpg,No-Anomaly
data/raw/images/16330.jpg,No-Anomaly
data/raw/images/12536.jpg,No-Anomaly
data/raw/images/16807.jpg,No-Anomaly
data/raw/images/1084.jpg,Diode
data/raw/images/13926.jpg,No-Anomaly
data/raw/images/13374.jpg,No-Anomaly
data/raw/images/8251.jpg,Soiling
