image_path,label
data/raw/images/14423.jpg,No-Anomaly
data/raw/images/14598.jpg,No-Anomaly
data/raw/images/2470.jpg,Diode
data/raw/images/11950.jpg,No-Anomaly
data/raw/images/19033.jpg,No-Anomaly
data/raw/images/3078.jpg,Shadowing
data/raw/images/10173.jpg,No-Anomaly
data/raw/images/8061.jpg,Hot-Spot-Multi
data/raw/images/2687.jpg,Shadowing
data/raw/images/18454.jpg,No-Anomaly
data/raw/images/19420.jpg,No-Anomaly
data/raw/images/3117.jpg,Shadowing
data/raw/images/3497.jpg,Shadowing
data/raw/images/1023.jpg,Diode
data/raw/images/766.jpg,Offline-Module
data/raw/images/11687.jpg,No-Anomaly
data/raw/images/920.jpg,Diode-Multi
data/raw/images/7055.jpg,Cracking
data/raw/images/6631.jpg,Cell
data/raw/images/16977.jpg,No-Anomaly
data/raw/images/1967.jpg,Diode
data/raw/images/16622.jpg,No-Anomaly
data/raw/images/7976.jpg,Hot-Spot-Multi
data/raw/images/2625.jpg,Shadowing
data/raw/images/12332.jpg,No-Anomaly
data/raw/images/1170.jpg,Diode
data/raw/images/2832.jpg,Shadowing
data/raw/images/19340.jpg,No-Anomaly
data/raw/images/3131.jpg,Shadowing
data/raw/images/9952.jpg,Vegetation
data/raw/images/6564.jpg,Cell
data/raw/images/3265.jpg,Shadowing
data/raw/images/12808.jpg,No-Anomaly
data/raw/images/4579.jpg,Cell-Multi
data/raw/images/9294.jpg,Vegetation
data/raw/images/17455.jpg,No-Anomaly
data/raw/images/15149.jpg,No-Anomaly
data/raw/images/13228.jpg,No-Anomaly
data/raw/images/16275.jpg,No-Anomaly
data/raw/images/6255.jpg,Cell
data/raw/images/19289.jpg,No-Anomaly
data/raw/images/12963.jpg,No-Anomaly
data/raw/images/8587.jpg,Vegetation
data/raw/images/5963.jpg,Cell
data/raw/images/11219.jpg,No-Anomaly
data/raw/images/2429.jpg,Diode
data/raw/images/3359.jpg,Shadowing
data/raw/images/4032.jpg,Cell-Multi
data/raw/images/17468.jpg,No-Anomaly
data/raw/images/15085.jpg,No-Anomaly
data/raw/images/3627.jpg,Cell-Multi
data/raw/images/15566.jpg,No-Anomaly
data/raw/images/10633.jpg,No-Anomaly
data/raw/images/17733.jpg,No-Anomaly
data/raw/images/527.jpg,Offline-Module
data/raw/images/16589.jpg,No-Anomaly
data/raw/images/11637.jpg,No-Anomaly
data/raw/images/5154.jpg,Cell
data/raw/images/17841.jpg,No-Anomaly
data/raw/images/1232.jpg,Diode
data/raw/images/19783.jpg,No-Anomaly
data/raw/images/17212.jpg,No-Anomaly
data/raw/images/8372.jpg,Vegetation
data/raw/images/13580.jpg,No-Anomaly
data/raw/images/5077.jpg,Cell
data/raw/images/5027.jpg,Cell
data/raw/images/2857.jpg,Shadowing
data/raw/images/17967.jpg,No-Anomaly
data/raw/images/4788.jpg,Cell-Multi
data/raw/images/15146.jpg,No-Anomaly
data/raw/images/13187.jpg,No-Anomaly
data/raw/images/9654.jpg,Vegetation
data/raw/images/4491.jpg,Cell-Multi
data/raw/images/6201.jpg,Cell
data/raw/images/5454.jpg,Cell
data/raw/images/1551.jpg,Diode
data/raw/images/10544.jpg,No-Anomaly
data/raw/images/9405.jpg,Vegetation
data/raw/images/664.jpg,Offline-Module
data/raw/images/11771.jpg,No-Anomaly
data/raw/images/16506.jpg,No-Anomaly
data/raw/images/10663.jpg,No-Anomaly
data/raw/images/16370.jpg,No-Anomaly
data/raw/images/7947.jpg,Hot-Spot-Multi
data/raw/images/2349.jpg,Diode
data/raw/images/1833.jpg,Diode
data/raw/images/15636.jpg,No-Anomaly
data/raw/images/7136.jpg,Cracking
data/raw/images/8860.jpg,Vegetation
data/raw/images/14564.jpg,No-Anomaly
data/raw/images/16851.jpg,No-Anomaly
data/raw/images/15932.jpg,No-Anomaly
data/raw/images/3428.jpg,Shadowing
data/raw/images/9997.jpg,Vegetation
data/raw/images/7753.jpg,Cracking
data/raw/images/4588.jpg,Cell-Multi
data/raw/images/14902.jpg,No-Anomaly
data/raw/images/7876.jpg,Cracking
data/raw/images/17898.jpg,No-Anomaly
data/raw/images/11930.jpg,No-Anomaly
data/raw/images/14329.jpg,No-Anomaly
data/raw/images/19165.jpg,No-Anomaly
data/raw/images/156.jpg,Offline-Module
data/raw/images/13727.jpg,No-Anomaly
data/raw/images/6768.jpg,Hot-Spot
data/raw/images/11759.jpg,No-Anomaly
data/raw/images/5865.jpg,Cell
data/raw/images/15906.jpg,No-Anomaly
data/raw/images/17654.jpg,No-Anomaly
data/raw/images/11877.jpg,No-Anomaly
data/raw/images/13469.jpg,No-Anomaly
data/raw/images/9889.jpg,Vegetation
data/raw/images/3419.jpg,Shadowing
data/raw/images/11129.jpg,No-Anomaly
data/raw/images/157.jpg,Offline-Module
data/raw/images/12788.jpg,No-Anomaly
data/raw/images/19058.jpg,No-Anomaly
data/raw/images/14367.jpg,No-Anomaly
data/raw/images/16970.jpg,No-Anomaly
data/raw/images/5355.jpg,Cell
data/raw/images/1268.jpg,Diode
data/raw/images/17167.jpg,No-Anomaly
data/raw/images/14528.jpg,No-Anomaly
data/raw/images/14095.jpg,No-Anomaly
data/raw/images/4750.jpg,Cell-Multi
data/raw/images/18714.jpg,No-Anomaly
data/raw/images/6641.jpg,Cell
data/raw/images/18966.jpg,No-Anomaly
data/raw/images/4475.jpg,Cell-Multi
data/raw/images/9167.jpg,Vegetation
data/raw/images/2743.jpg,Shadowing
data/raw/images/326.jpg,Offline-Module
data/raw/images/17755.jpg,No-Anomaly
data/raw/images/5564.jpg,Cell
data/raw/images/10537.jpg,No-Anomaly
data/raw/images/19609.jpg,No-Anomaly
data/raw/images/3885.jpg,Cell-Multi
data/raw/images/12809.jpg,No-Anomaly
data/raw/images/2101.jpg,Diode
data/raw/images/9484.jpg,Vegetation
data/raw/images/7390.jpg,Cracking
data/raw/images/16733.jpg,No-Anomaly
data/raw/images/10862.jpg,No-Anomaly
data/raw/images/14723.jpg,No-Anomaly
data/raw/images/9831.jpg,Vegetation
data/raw/images/18188.jpg,No-Anomaly
data/raw/images/13234.jpg,No-Anomaly
data/raw/images/1192.jpg,Diode
data/raw/images/289.jpg,Offline-Module
data/raw/images/8922.jpg,Vegetation
data/raw/images/4495.jpg,Cell-Multi
data/raw/images/18406.jpg,No-Anomaly
data/raw/images/8144.jpg,Hot-Spot-Multi
data/raw/images/9844.jpg,Vegetation
data/raw/images/15746.jpg,No-Anomaly
data/raw/images/2168.jpg,Diode
data/raw/images/12084.jpg,No-Anomaly
data/raw/images/15197.jpg,No-Anomaly
data/raw/images/2121.jpg,Diode
data/raw/images/1943.jpg,Diode
data/raw/images/4541.jpg,Cell-Multi
data/raw/images/15285.jpg,No-Anomaly
data/raw/images/13987.jpg,No-Anomaly
data/raw/images/8276.jpg,Soiling
data/raw/images/5091.jpg,Cell
data/raw/images/4658.jpg,Cell-Multi
data/raw/images/11022.jpg,No-Anomaly
data/raw/images/16734.jpg,No-Anomaly
data/raw/images/12520.jpg,No-Anomaly
data/raw/images/15897.jpg,No-Anomaly
data/raw/images/10712.jpg,No-Anomaly
data/raw/images/19837.jpg,No-Anomaly
data/raw/images/14066.jpg,No-Anomaly
data/raw/images/185.jpg,Offline-Module
data/raw/images/14995.jpg,No-Anomaly
data/raw/images/5128.jpg,Cell
data/raw/images/984.jpg,Diode-Multi
data/raw/images/15565.jpg,No-Anomaly
data/raw/images/6655.jpg,Cell
data/raw/images/18993.jpg,No-Anomaly
data/raw/images/10309.jpg,No-Anomaly
data/raw/images/19142.jpg,No-Anomaly
data/raw/images/17314.jpg,No-Anomaly
data/raw/images/18366.jpg,No-Anomaly
data/raw/images/13338.jpg,No-Anomaly
data/raw/images/13567.jpg,No-Anomaly
data/raw/images/4420.jpg,Cell-Multi
data/raw/images/15004.jpg,No-Anomaly
data/raw/images/239.jpg,Offline-Module
data/raw/images/14511.jpg,No-Anomaly
data/raw/images/18457.jpg,No-Anomaly
data/raw/images/6308.jpg,Cell
data/raw/images/13636.jpg,No-Anomaly
data/raw/images/18413.jpg,No-Anomaly
data/raw/images/873.jpg,Diode-Multi
data/raw/images/6533.jpg,Cell
data/raw/images/16102.jpg,No-Anomaly
data/raw/images/312.jpg,Offline-Module
data/raw/images/12777.jpg,No-Anomaly
data/raw/images/14746.jpg,No-Anomaly
data/raw/images/7870.jpg,Cracking
data/raw/images/8008.jpg,Hot-Spot-Multi
data/raw/images/1166.jpg,Diode
data/raw/images/5848.jpg,Cell
data/raw/images/1758.jpg,Diode
data/raw/images/13441.jpg,No-Anomaly
data/raw/images/418.jpg,Offline-Module
data/raw/images/9053.jpg,Vegetation
data/raw/images/12081.jpg,No-Anomaly
data/raw/images/18110.jpg,No-Anomaly
data/raw/images/12919.jpg,No-Anomaly
data/raw/images/15984.jpg,No-Anomaly
data/raw/images/12269.jpg,No-Anomaly
data/raw/images/5536.jpg,Cell
data/raw/images/10956.jpg,No-Anomaly
data/raw/images/1014.jpg,Diode
data/raw/images/3500.jpg,Shadowing
data/raw/images/3695.jpg,Cell-Multi
data/raw/images/6083.jpg,Cell
data/raw/images/9504.jpg,Vegetation
data/raw/images/3096.jpg,Shadowing
data/raw/images/19530.jpg,No-Anomaly
data/raw/images/9858.jpg,Vegetation
data/raw/images/3103.jpg,Shadowing
data/raw/images/7590.jpg,Cracking
data/raw/images/8170.jpg,Soiling
data/raw/images/5959.jpg,Cell
data/raw/images/8486.jpg,Vegetation
data/raw/images/12411.jpg,No-Anomaly
data/raw/images/5924.jpg,Cell
data/raw/images/12127.jpg,No-Anomaly
data/raw/images/6840.jpg,Hot-Spot
data/raw/images/1555.jpg,Diode
data/raw/images/17963.jpg,No-Anomaly
data/raw/images/15858.jpg,No-Anomaly
data/raw/images/17597.jpg,No-Anomaly
data/raw/images/6261.jpg,Cell
data/raw/images/12165.jpg,No-Anomaly
data/raw/images/1473.jpg,Diode
data/raw/images/2132.jpg,Diode
data/raw/images/18678.jpg,No-Anomaly
data/raw/images/3599.jpg,Cell-Multi
data/raw/images/6657.jpg,Cell
data/raw/images/11643.jpg,No-Anomaly
data/raw/images/10219.jpg,No-Anomaly
data/raw/images/13913.jpg,No-Anomaly
data/raw/images/12581.jpg,No-Anomaly
data/raw/images/9731.jpg,Vegetation
data/raw/images/3188.jpg,Shadowing
data/raw/images/1305.jpg,Diode
data/raw/images/1838.jpg,Diode
data/raw/images/11477.jpg,No-Anomaly
data/raw/images/268.jpg,Offline-Module
data/raw/images/16104.jpg,No-Anomaly
data/raw/images/11250.jpg,No-Anomaly
data/raw/images/1444.jpg,Diode
data/raw/images/18997.jpg,No-Anomaly
data/raw/images/17644.jpg,No-Anomaly
data/raw/images/19704.jpg,No-Anomaly
data/raw/images/93.jpg,Offline-Module
data/raw/images/18048.jpg,No-Anomaly
data/raw/images/7860.jpg,Cracking
data/raw/images/11548.jpg,No-Anomaly
data/raw/images/8443.jpg,Vegetation
data/raw/images/13826.jpg,No-Anomaly
data/raw/images/1854.jpg,Diode
data/raw/images/1273.jpg,Diode
data/raw/images/10097.jpg,No-Anomaly
data/raw/images/6519.jpg,Cell
data/raw/images/6816.jpg,Hot-Spot
data/raw/images/2345.jpg,Diode
data/raw/images/19552.jpg,No-Anomaly
data/raw/images/8037.jpg,Hot-Spot-Multi
data/raw/images/2716.jpg,Shadowing
data/raw/images/16610.jpg,No-Anomaly
data/raw/images/314.jpg,Offline-Module
data/raw/images/1779.jpg,Diode
data/raw/images/11983.jpg,No-Anomaly
data/raw/images/11515.jpg,No-Anomaly
data/raw/images/9227.jpg,Vegetation
data/raw/images/8311.jpg,Soiling
data/raw/images/15736.jpg,No-Anomaly
data/raw/images/3353.jpg,Shadowing
data/raw/images/15578.jpg,No-Anomaly
data/raw/images/7034.jpg,Cracking
data/raw/images/15284.jpg,No-Anomaly
data/raw/images/5464.jpg,Cell
data/raw/images/19462.jpg,No-Anomaly
data/raw/images/18702.jpg,No-Anomaly
data/raw/images/10827.jpg,No-Anomaly
data/raw/images/16675.jpg,No-Anomaly
data/raw/images/10350.jpg,No-Anomaly
data/raw/images/7650.jpg,Cracking
data/raw/images/394.jpg,Offline-Module
data/raw/images/7755.jpg,Cracking
data/raw/images/458.jpg,Offline-Module
data/raw/images/5684.jpg,Cell
data/raw/images/8341.jpg,Soiling
data/raw/images/2180.jpg,Diode
data/raw/images/18151.jpg,No-Anomaly
data/raw/images/1296.jpg,Diode
data/raw/images/19554.jpg,No-Anomaly
data/raw/images/15416.jpg,No-Anomaly
data/raw/images/12043.jpg,No-Anomaly
data/raw/images/18812.jpg,No-Anomaly
data/raw/images/19721.jpg,No-Anomaly
data/raw/images/11900.jpg,No-Anomaly
data/raw/images/3344.jpg,Shadowing
data/raw/images/5289.jpg,Cell
data/raw/images/18795.jpg,No-Anomaly
data/raw/images/14327.jpg,No-Anomaly
data/raw/images/16875.jpg,No-Anomaly
data/raw/images/9316.jpg,Vegetation
data/raw/images/7277.jpg,Cracking
data/raw/images/5628.jpg,Cell
data/raw/images/1654.jpg,Diode
data/raw/images/4349.jpg,Cell-Multi
data/raw/images/16237.jpg,No-Anomaly
data/raw/images/18289.jpg,No-Anomaly
data/raw/images/6194.jpg,Cell
data/raw/images/16766.jpg,No-Anomaly
data/raw/images/2134.jpg,Diode
data/raw/images/13137.jpg,No-Anomaly
data/raw/images/13751.jpg,No-Anomaly
data/raw/images/2467.jpg,Diode
data/raw/images/7336.jpg,Cracking
data/raw/images/14674.jpg,No-Anomaly
data/raw/images/1484.jpg,Diode
data/raw/images/11188.jpg,No-Anomaly
data/raw/images/6920.jpg,Hot-Spot
data/raw/images/3974.jpg,Cell-Multi
data/raw/images/19670.jpg,No-Anomaly
data/raw/images/500.jpg,Offline-Module
data/raw/images/9062.jpg,Vegetation
data/raw/images/135.jpg,Offline-Module
data/raw/images/1359.jpg,Diode
data/raw/images/1888.jpg,Diode
data/raw/images/8454.jpg,Vegetation
data/raw/images/12968.jpg,No-Anomaly
data/raw/images/14844.jpg,No-Anomaly
data/raw/images/6024.jpg,Cell
data/raw/images/17682.jpg,No-Anomaly
data/raw/images/19666.jpg,No-Anomaly
data/raw/images/14895.jpg,No-Anomaly
data/raw/images/2012.jpg,Diode
data/raw/images/12480.jpg,No-Anomaly
data/raw/images/15002.jpg,No-Anomaly
data/raw/images/15896.jpg,No-Anomaly
data/raw/images/1135.jpg,Diode
data/raw/images/16100.jpg,No-Anomaly
data/raw/images/3327.jpg,Shadowing
data/raw/images/2017.jpg,Diode
data/raw/images/2657.jpg,Shadowing
data/raw/images/10838.jpg,No-Anomaly
data/raw/images/4428.jpg,Cell-Multi
data/raw/images/3740.jpg,Cell-Multi
data/raw/images/10746.jpg,No-Anomaly
data/raw/images/7158.jpg,Cracking
data/raw/images/12550.jpg,No-Anomaly
data/raw/images/15772.jpg,No-Anomaly
data/raw/images/3184.jpg,Shadowing
data/raw/images/18455.jpg,No-Anomaly
data/raw/images/12222.jpg,No-Anomaly
data/raw/images/19515.jpg,No-Anomaly
data/raw/images/8074.jpg,Hot-Spot-Multi
data/raw/images/686.jpg,Offline-Module
data/raw/images/18925.jpg,No-Anomaly
data/raw/images/6184.jpg,Cell
data/raw/images/1294.jpg,Diode
data/raw/images/7096.jpg,Cracking
data/raw/images/18829.jpg,No-Anomaly
data/raw/images/12864.jpg,No-Anomaly
data/raw/images/2041.jpg,Diode
data/raw/images/8967.jpg,Vegetation
data/raw/images/14271.jpg,No-Anomaly
data/raw/images/19297.jpg,No-Anomaly
data/raw/images/5711.jpg,Cell
data/raw/images/18629.jpg,No-Anomaly
data/raw/images/3043.jpg,Shadowing
data/raw/images/15417.jpg,No-Anomaly
data/raw/images/9317.jpg,Vegetation
data/raw/images/3837.jpg,Cell-Multi
data/raw/images/9471.jpg,Vegetation
data/raw/images/6442.jpg,Cell
data/raw/images/5984.jpg,Cell
data/raw/images/14388.jpg,No-Anomaly
data/raw/images/8844.jpg,Vegetation
data/raw/images/11023.jpg,No-Anomaly
data/raw/images/12659.jpg,No-Anomaly
data/raw/images/17758.jpg,No-Anomaly
data/raw/images/14535.jpg,No-Anomaly
data/raw/images/5278.jpg,Cell
data/raw/images/14562.jpg,No-Anomaly
data/raw/images/4044.jpg,Cell-Multi
data/raw/images/7429.jpg,Cracking
data/raw/images/17133.jpg,No-Anomaly
data/raw/images/3281.jpg,Shadowing
data/raw/images/14849.jpg,No-Anomaly
data/raw/images/19381.jpg,No-Anomaly
data/raw/images/11585.jpg,No-Anomaly
data/raw/images/5793.jpg,Cell
data/raw/images/14821.jpg,No-Anomaly
data/raw/images/4784.jpg,Cell-Multi
data/raw/images/2642.jpg,Shadowing
data/raw/images/12613.jpg,No-Anomaly
data/raw/images/18659.jpg,No-Anomaly
data/raw/images/3345.jpg,Shadowing
data/raw/images/7746.jpg,Cracking
data/raw/images/19302.jpg,No-Anomaly
data/raw/images/14880.jpg,No-Anomaly
data/raw/images/8832.jpg,Vegetation
data/raw/images/13406.jpg,No-Anomaly
data/raw/images/4762.jpg,Cell-Multi
data/raw/images/561.jpg,Offline-Module
data/raw/images/9156.jpg,Vegetation
data/raw/images/9597.jpg,Vegetation
data/raw/images/3287.jpg,Shadowing
data/raw/images/15949.jpg,No-Anomaly
data/raw/images/19751.jpg,No-Anomaly
data/raw/images/2508.jpg,Shadowing
data/raw/images/11143.jpg,No-Anomaly
data/raw/images/5840.jpg,Cell
data/raw/images/12359.jpg,No-Anomaly
data/raw/images/1932.jpg,Diode
data/raw/images/5635.jpg,Cell
data/raw/images/2323.jpg,Diode
data/raw/images/10951.jpg,No-Anomaly
data/raw/images/19735.jpg,No-Anomaly
data/raw/images/12264.jpg,No-Anomaly
data/raw/images/14927.jpg,No-Anomaly
data/raw/images/17510.jpg,No-Anomaly
data/raw/images/19104.jpg,No-Anomaly
data/raw/images/10416.jpg,No-Anomaly
data/raw/images/1611.jpg,Diode
data/raw/images/12069.jpg,No-Anomaly
data/raw/images/16479.jpg,No-Anomaly
data/raw/images/1243.jpg,Diode
data/raw/images/12703.jpg,No-Anomaly
data/raw/images/19699.jpg,No-Anomaly
data/raw/images/6111.jpg,Cell
data/raw/images/8498.jpg,Vegetation
data/raw/images/7879.jpg,Cracking
data/raw/images/18249.jpg,No-Anomaly
data/raw/images/13074.jpg,No-Anomaly
data/raw/images/6975.jpg,Cracking
data/raw/images/5551.jpg,Cell
data/raw/images/15780.jpg,No-Anomaly
data/raw/images/6202.jpg,Cell
data/raw/images/11244.jpg,No-Anomaly
data/raw/images/9121.jpg,Vegetation
data/raw/images/2909.jpg,Shadowing
data/raw/images/18464.jpg,No-Anomaly
data/raw/images/6269.jpg,Cell
data/raw/images/5327.jpg,Cell
data/raw/images/3771.jpg,Cell-Multi
data/raw/images/6911.jpg,Hot-Spot
data/raw/images/4154.jpg,Cell-Multi
data/raw/images/12122.jpg,No-Anomaly
data/raw/images/13265.jpg,No-Anomaly
data/raw/images/13253.jpg,No-Anomaly
data/raw/images/8515.jpg,Vegetation
data/raw/images/11839.jpg,No-Anomaly
data/raw/images/6339.jpg,Cell
data/raw/images/16514.jpg,No-Anomaly
data/raw/images/7256.jpg,Cracking
data/raw/images/127.jpg,Offline-Module
data/raw/images/8686.jpg,Vegetation
data/raw/images/12384.jpg,No-Anomaly
data/raw/images/17540.jpg,No-Anomaly
data/raw/images/11499.jpg,No-Anomaly
data/raw/images/16755.jpg,No-Anomaly
data/raw/images/15256.jpg,No-Anomaly
data/raw/images/7686.jpg,Cracking
data/raw/images/13804.jpg,No-Anomaly
data/raw/images/14612.jpg,No-Anomaly
data/raw/images/10323.jpg,No-Anomaly
data/raw/images/12717.jpg,No-Anomaly
data/raw/images/8286.jpg,Soiling
data/raw/images/17800.jpg,No-Anomaly
data/raw/images/13442.jpg,No-Anomaly
data/raw/images/17673.jpg,No-Anomaly
data/raw/images/5659.jpg,Cell
data/raw/images/16573.jpg,No-Anomaly
data/raw/images/18224.jpg,No-Anomaly
data/raw/images/14070.jpg,No-Anomaly
data/raw/images/9106.jpg,Vegetation
data/raw/images/17968.jpg,No-Anomaly
data/raw/images/9353.jpg,Vegetation
data/raw/images/6309.jpg,Cell
data/raw/images/9191.jpg,Vegetation
data/raw/images/8833.jpg,Vegetation
data/raw/images/9634.jpg,Vegetation
data/raw/images/5582.jpg,Cell
data/raw/images/10631.jpg,No-Anomaly
data/raw/images/1224.jpg,Diode
data/raw/images/16477.jpg,No-Anomaly
data/raw/images/3863.jpg,Cell-Multi
data/raw/images/10477.jpg,No-Anomaly
data/raw/images/15926.jpg,No-Anomaly
data/raw/images/10677.jpg,No-Anomaly
data/raw/images/15161.jpg,No-Anomaly
data/raw/images/18794.jpg,No-Anomaly
data/raw/images/2621.jpg,Shadowing
data/raw/images/13233.jpg,No-Anomaly
data/raw/images/4030.jpg,Cell-Multi
data/raw/images/2538.jpg,Shadowing
data/raw/images/2360.jpg,Diode
data/raw/images/14489.jpg,No-Anomaly
data/raw/images/4183.jpg,Cell-Multi
data/raw/images/18074.jpg,No-Anomaly
data/raw/images/18045.jpg,No-Anomaly
data/raw/images/8573.jpg,Vegetation
data/raw/images/15635.jpg,No-Anomaly
data/raw/images/17400.jpg,No-Anomaly
data/raw/images/14666.jpg,No-Anomaly
data/raw/images/10483.jpg,No-Anomaly
data/raw/images/1773.jpg,Diode
data/raw/images/927.jpg,Diode-Multi
data/raw/images/5552.jpg,Cell
data/raw/images/12021.jpg,No-Anomaly
data/raw/images/15154.jpg,No-Anomaly
data/raw/images/10645.jpg,No-Anomaly
data/raw/images/10267.jpg,No-Anomaly
data/raw/images/11862.jpg,No-Anomaly
data/raw/images/18273.jpg,No-Anomaly
data/raw/images/6616.jpg,Cell
data/raw/images/152.jpg,Offline-Module
data/raw/images/8919.jpg,Vegetation
data/raw/images/4723.jpg,Cell-Multi
data/raw/images/11579.jpg,No-Anomaly
data/raw/images/5962.jpg,Cell
data/raw/images/16493.jpg,No-Anomaly
data/raw/images/9773.jpg,Vegetation
data/raw/images/2773.jpg,Shadowing
data/raw/images/10778.jpg,No-Anomaly
data/raw/images/13303.jpg,No-Anomaly
data/raw/images/10322.jpg,No-Anomaly
data/raw/images/16935.jpg,No-Anomaly
data/raw/images/6340.jpg,Cell
data/raw/images/9616.jpg,Vegetation
data/raw/images/16904.jpg,No-Anomaly
data/raw/images/10282.jpg,No-Anomaly
data/raw/images/12300.jpg,No-Anomaly
data/raw/images/7918.jpg,Hot-Spot-Multi
data/raw/images/10418.jpg,No-Anomaly
data/raw/images/7666.jpg,Cracking
data/raw/images/19110.jpg,No-Anomaly
data/raw/images/7911.jpg,Hot-Spot-Multi
data/raw/images/6980.jpg,Cracking
data/raw/images/18490.jpg,No-Anomaly
data/raw/images/7730.jpg,Cracking
data/raw/images/12473.jpg,No-Anomaly
data/raw/images/6256.jpg,Cell
data/raw/images/10475.jpg,No-Anomaly
data/raw/images/11571.jpg,No-Anomaly
data/raw/images/16310.jpg,No-Anomaly
data/raw/images/19891.jpg,No-Anomaly
data/raw/images/17225.jpg,No-Anomaly
data/raw/images/822.jpg,Offline-Module
data/raw/images/19222.jpg,No-Anomaly
data/raw/images/15321.jpg,No-Anomaly
data/raw/images/15354.jpg,No-Anomaly
data/raw/images/5035.jpg,Cell
data/raw/images/11487.jpg,No-Anomaly
data/raw/images/10321.jpg,No-Anomaly
data/raw/images/9248.jpg,Vegetation
data/raw/images/4161.jpg,Cell-Multi
data/raw/images/18200.jpg,No-Anomaly
data/raw/images/16270.jpg,No-Anomaly
data/raw/images/12199.jpg,No-Anomaly
data/raw/images/18663.jpg,No-Anomaly
data/raw/images/11833.jpg,No-Anomaly
data/raw/images/19324.jpg,No-Anomaly
data/raw/images/16856.jpg,No-Anomaly
data/raw/images/10205.jpg,No-Anomaly
data/raw/images/4060.jpg,Cell-Multi
data/raw/images/16906.jpg,No-Anomaly
data/raw/images/8375.jpg,Vegetation
data/raw/images/16599.jpg,No-Anomaly
data/raw/images/4268.jpg,Cell-Multi
data/raw/images/311.jpg,Offline-Module
data/raw/images/17680.jpg,No-Anomaly
data/raw/images/13966.jpg,No-Anomaly
data/raw/images/10837.jpg,No-Anomaly
data/raw/images/6326.jpg,Cell
data/raw/images/7902.jpg,Cracking
data/raw/images/10190.jpg,No-Anomaly
data/raw/images/19816.jpg,No-Anomaly
data/raw/images/3093.jpg,Shadowing
data/raw/images/6487.jpg,Cell
data/raw/images/2224.jpg,Diode
data/raw/images/6437.jpg,Cell
data/raw/images/8507.jpg,Vegetation
data/raw/images/5165.jpg,Cell
data/raw/images/9567.jpg,Vegetation
data/raw/images/1096.jpg,Diode
data/raw/images/13064.jpg,No-Anomaly
data/raw/images/18970.jpg,No-Anomaly
data/raw/images/7853.jpg,Cracking
data/raw/images/7010.jpg,Cracking
data/raw/images/4473.jpg,Cell-Multi
data/raw/images/8513.jpg,Vegetation
data/raw/images/18063.jpg,No-Anomaly
data/raw/images/10364.jpg,No-Anomaly
data/raw/images/10401.jpg,No-Anomaly
data/raw/images/15654.jpg,No-Anomaly
data/raw/images/2733.jpg,Shadowing
data/raw/images/11040.jpg,No-Anomaly
data/raw/images/2037.jpg,Diode
data/raw/images/10611.jpg,No-Anomaly
data/raw/images/16069.jpg,No-Anomaly
data/raw/images/105.jpg,Offline-Module
data/raw/images/2233.jpg,Diode
data/raw/images/6788.jpg,Hot-Spot
data/raw/images/14249.jpg,No-Anomaly
data/raw/images/16551.jpg,No-Anomaly
data/raw/images/7914.jpg,Hot-Spot-Multi
